region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,passenger,4,0.6666666666666666,10.491839,8.051539,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,5,0.8333333333333334,14.193836,10.738464,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,6,1.0,18.223328,13.620802,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,7,1.1666666666666667,22.472706,16.745234,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,8,1.3333333333333333,26.861427,19.941378,401173.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,9,1.5,31.371735,23.242842,394792.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,10,1.6666666666666667,35.897457,26.566887,388414.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,11,1.8333333333333333,40.488102,29.946482,382032.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,12,2.0,45.15254,33.390457,375651.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,13,2.1666666666666665,49.809437,36.879448,369273.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,14,2.3333333333333335,54.666172,40.51907,362891.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,15,2.5,59.605976,44.195988,356510.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,16,2.6666666666666665,64.56301,47.852123,350153.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,17,2.8333333333333335,69.59799,51.534065,343821.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,18,3.0,74.71516,55.225136,337514.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,19,3.1666666666666665,79.83455,58.888973,331248.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,20,3.3333333333333335,85.09468,62.631577,325044.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,21,3.5,90.4118,66.38461,318937.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,22,3.6666666666666665,95.77772,70.12742,312957.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,23,3.8333333333333335,101.20618,73.91972,307144.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,24,4.0,106.68245,77.76456,301485.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,25,4.166666666666667,112.17134,81.618355,295986.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,26,4.333333333333333,117.777405,85.53352,290646.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,27,4.5,123.51358,89.4998,285465.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,28,4.666666666666667,129.38318,93.55602,280433.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,29,4.833333333333333,135.33696,97.66743,275533.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,30,5.0,141.3944,101.901535,270784.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,other,1,0.16666666666666666,2.0308986,1.6032,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,2,0.3333333333333333,4.3578334,3.4848838,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,3,0.5,7.4082437,5.8805137,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,4,0.6666666666666666,11.027523,8.647327,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,5,0.8333333333333334,15.244853,11.806723,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,6,1.0,19.977018,15.278293,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,7,1.1666666666666667,25.170126,19.116827,948736.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,8,1.3333333333333333,30.779629,23.223328,941143.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,9,1.5,36.759056,27.561445,933545.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,10,1.6666666666666667,43.012955,32.06036,925948.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,11,1.8333333333333333,49.55328,36.7304,918351.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,12,2.0,56.339325,41.52969,910753.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,13,2.1666666666666665,63.282413,46.433903,903155.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,14,2.3333333333333335,70.475494,51.51204,895557.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,15,2.5,77.840385,56.699657,887959.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,16,2.6666666666666665,85.33416,61.9753,880435.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,17,2.8333333333333335,92.95985,67.342896,872985.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,18,3.0,100.71779,72.79752,865618.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,19,3.1666666666666665,108.55273,78.30413,858321.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
kiel,other,20,3.3333333333333335,116.529976,83.92791,851077.0,81.23444273815372,62.275793451267,0.7956557554086051,0.5649620294570923,179.450439453125,184.2066192626953,59.19059753417969,4.665966331958771,360847,0.0,2.427061080932617,18.444278717041016,58.85504341125488,153.46136474609375,284.67591857910156,388.1162353515625,430.4844451904297,472.31925964355463,0.0,9.679431915283203,23.752450942993164,62.63767623901367,159.6590576171875,289.7161407470703,391.34295654296875,432.93909912109393,473.0699438476561,0.0,0.0,0.0,0.0,7.635864734649658,78.55544662475586,241.98354187011745,290.0,290.0
