region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,passenger,4,0.6666666666666666,12.078146,9.319161,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,5,0.8333333333333334,16.159742,12.298733,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,6,1.0,20.464418,15.413214,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,7,1.1666666666666667,25.319986,18.987871,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,8,1.3333333333333333,29.953182,22.385,401171.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,9,1.5,34.639034,25.840174,394789.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,10,1.6666666666666667,39.38237,29.345596,388410.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,11,1.8333333333333333,44.20283,32.900845,382030.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,12,2.0,49.046944,36.477566,375649.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,13,2.1666666666666665,54.108967,40.234703,369272.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,14,2.3333333333333335,59.198536,43.994774,362891.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,15,2.5,64.31479,47.76073,356512.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,16,2.6666666666666665,69.48359,51.526207,350157.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,17,2.8333333333333335,74.71678,55.303215,343822.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,18,3.0,79.990776,59.064556,337514.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,19,3.1666666666666665,85.42453,62.910942,331248.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,20,3.3333333333333335,90.89656,66.74442,325042.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,21,3.5,96.430954,70.57564,318937.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,22,3.6666666666666665,102.03522,74.41624,312955.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,23,3.8333333333333335,107.69075,78.27657,307145.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,24,4.0,113.38441,82.15283,301484.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,25,4.166666666666667,119.18783,86.118385,295986.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,26,4.333333333333333,125.03954,90.11638,290646.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,27,4.5,130.98372,94.19251,285466.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,28,4.666666666666667,137.05563,98.385345,280434.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,29,4.833333333333333,143.2641,102.71135,275535.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,30,5.0,149.61041,107.16666,270785.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,other,1,0.16666666666666666,2.4123898,1.9246849,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,2,0.3333333333333333,5.213024,4.144792,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,3,0.5,8.745222,6.884505,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,4,0.6666666666666666,12.9468155,10.07628,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,5,0.8333333333333334,17.70859,13.629494,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,6,1.0,22.865318,17.419048,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,7,1.1666666666666667,28.636112,21.682644,948736.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,8,1.3333333333333333,34.59954,26.034254,941138.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,9,1.5,40.84454,30.558506,933541.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,10,1.6666666666666667,47.34286,35.24713,925947.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,11,1.8333333333333333,54.07265,40.084595,918348.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,12,2.0,60.980576,45.019775,910751.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,13,2.1666666666666665,68.15861,50.168488,903155.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,14,2.3333333333333335,75.48865,55.402523,895557.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,15,2.5,82.965935,60.72804,887960.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,16,2.6666666666666665,90.57554,66.13427,880434.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,17,2.8333333333333335,98.31134,71.61393,872987.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,18,3.0,106.154816,77.146,865619.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,19,3.1666666666666665,114.15694,82.79621,858324.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
kiel,other,20,3.3333333333333335,122.25955,88.49695,851078.0,85.84313239783644,65.94564064631125,2.687577455012008,0.565594494342804,179.2637481689453,184.1105194091797,58.87934875488281,4.911559075117111,360863,0.0,1.1473474502563477,17.70842475891115,58.50936317443848,153.52943420410156,284.60411071777344,388.0578125,430.5615539550781,472.2188952636719,0.0,9.223124313354496,23.50068092346192,62.49682807922363,159.75079345703125,289.6410369873047,391.28633422851556,432.7834167480468,473.0380181884766,0.0,0.0,0.0,0.0,7.454525470733643,77.94933700561523,238.94017333984374,290.0,290.0
