850,1167,2.0,4.0
850,1183,6.0,6.0
850,1199,3.0,5.0
851,98,9.0,3.0
851,330,8.0,4.0
851,501,1.0,5.0
851,747,8.0,4.0
851,753,9.0,3.0
851,927,9.0,3.0
851,944,6.0,6.0
851,1167,2.0,4.0
851,1183,6.0,6.0
851,1199,3.0,5.0
852,98,9.0,4.0
852,330,8.0,4.0
852,501,2.0,5.0
852,747,8.0,4.0
852,753,8.0,4.0
852,927,9.0,3.0
852,944,7.0,5.0
852,1160,9.0,3.0
852,1167,2.0,4.0
852,1183,7.0,5.0
852,1199,4.0,5.0
853,98,8.0,4.0
853,330,8.0,4.0
853,501,2.0,5.0
853,747,7.0,4.0
853,753,8.0,5.0
853,944,7.0,5.0
853,1160,9.0,4.0
853,1167,2.0,4.0
853,1183,7.0,5.0
853,1199,4.0,5.0
854,98,8.0,4.0
854,330,7.0,4.0
854,501,3.0,5.0
854,747,7.0,4.0
854,753,7.0,5.0
854,944,8.0,5.0
854,1160,8.0,4.0
854,1167,2.0,4.0
854,1183,7.0,5.0
854,1199,5.0,5.0
855,98,8.0,4.0
855,330,7.0,4.0
855,501,3.0,5.0
855,747,7.0,4.0
855,753,6.0,4.0
855,944,9.0,4.0
855,1160,7.0,5.0
855,1167,2.0,4.0
855,1183,8.0,5.0
855,1199,5.0,5.0
856,98,7.0,4.0
856,330,7.0,4.0
856,501,4.0,5.0
856,624,9.0,2.0
856,747,6.0,4.0
856,753,5.0,5.0
856,944,9.0,3.0
856,1160,6.0,4.0
856,1167,2.0,4.0
856,1183,8.0,4.0
856,1199,6.0,6.0
857,98,7.0,4.0
857,330,6.0,4.0
857,501,4.0,5.0
857,624,9.0,3.0
857,747,6.0,4.0
857,753,5.0,5.0
857,1160,6.0,4.0
857,1167,2.0,4.0
857,1183,9.0,4.0
857,1199,6.0,6.0
858,98,7.0,4.0
858,330,6.0,4.0
858,501,5.0,5.0
858,624,9.0,4.0
858,747,5.0,4.0
858,753,4.0,5.0
858,1160,5.0,5.0
858,1167,2.0,4.0
858,1183,9.0,3.0
858,1199,7.0,5.0
859,98,6.0,4.0
859,330,6.0,4.0
859,501,5.0,5.0
859,624,8.0,4.0
859,747,5.0,5.0
859,753,3.0,5.0
859,1160,4.0,5.0
859,1167,2.0,4.0
859,1199,7.0,5.0
859,1208,9.0,3.0
860,98,6.0,4.0
860,330,5.0,4.0
860,501,6.0,6.0
860,624,8.0,4.0
860,747,5.0,5.0
860,753,2.0,5.0
860,1160,3.0,5.0
860,1167,2.0,4.0
860,1199,8.0,5.0
860,1208,9.0,3.0
861,98,5.0,4.0
861,330,5.0,4.0
861,501,6.0,5.0
861,624,8.0,4.0
861,747,4.0,5.0
861,753,2.0,5.0
861,1160,3.0,5.0
861,1167,2.0,4.0
861,1199,8.0,5.0
861,1208,9.0,4.0
862,98,5.0,5.0
862,330,4.0,5.0
862,501,7.0,5.0
862,624,7.0,4.0
862,747,4.0,5.0
862,753,1.0,5.0
862,1160,2.0,5.0
862,1167,2.0,4.0
862,1199,8.0,4.0
862,1208,8.0,4.0
863,98,5.0,5.0
863,330,4.0,5.0
863,501,7.0,5.0
863,624,7.0,4.0
863,747,3.0,5.0
863,753,1.0,5.0
863,1160,2.0,5.0
863,1167,2.0,4.0
863,1199,9.0,4.0
863,1208,8.0,5.0
864,98,4.0,5.0
864,330,4.0,5.0
864,501,8.0,5.0
864,624,6.0,4.0
864,747,3.0,5.0
864,753,0.0,5.0
864,1167,2.0,4.0
864,1199,9.0,3.0
864,1208,7.0,5.0
865,501,8.0,4.0
865,1170,9.0,2.0
866,266,9.0,2.0
866,501,9.0,4.0
866,849,9.0,2.0
866,1170,9.0,3.0
867,266,9.0,3.0
867,501,9.0,3.0
867,849,9.0,2.0
867,1170,9.0,3.0
868,266,9.0,3.0
868,432,0.0,5.0
868,849,9.0,3.0
868,1170,8.0,4.0
869,266,9.0,3.0
869,432,0.0,5.0
869,849,9.0,3.0
869,1170,8.0,4.0
870,266,8.0,4.0
870,432,1.0,5.0
870,849,9.0,4.0
870,1170,7.0,5.0
871,266,8.0,4.0
871,432,1.0,5.0
871,849,8.0,4.0
871,1170,7.0,5.0
872,266,8.0,4.0
872,432,2.0,5.0
872,849,8.0,4.0
872,925,9.0,2.0
872,1170,6.0,5.0
873,266,7.0,4.0
873,303,0.0,5.0
873,432,3.0,5.0
873,849,8.0,4.0
873,925,9.0,3.0
873,1170,6.0,6.0
874,266,7.0,4.0
874,303,0.0,5.0
874,432,3.0,5.0
874,849,7.0,4.0
874,925,9.0,3.0
874,1170,5.0,6.0
875,266,7.0,4.0
875,303,0.0,5.0
875,432,4.0,5.0
875,849,7.0,4.0
875,925,8.0,4.0
875,1170,5.0,6.0
876,266,6.0,4.0
876,303,1.0,5.0
876,432,5.0,6.0
876,849,6.0,4.0
876,925,8.0,4.0
876,1170,4.0,6.0
877,266,6.0,4.0
877,303,1.0,5.0
877,432,6.0,6.0
877,849,6.0,4.0
877,925,8.0,5.0
877,1170,4.0,7.0
878,266,5.0,4.0
878,303,1.0,5.0
878,432,6.0,5.0
878,440,9.0,2.0
878,849,5.0,4.0
878,925,7.0,5.0
878,1170,3.0,7.0
879,266,5.0,5.0
879,303,2.0,5.0
879,432,7.0,5.0
879,440,9.0,3.0
879,849,5.0,5.0
879,925,6.0,4.0
879,1170,3.0,8.0
880,266,4.0,5.0
880,303,2.0,5.0
880,427,9.0,2.0
880,432,8.0,5.0
880,440,9.0,3.0
880,849,4.0,5.0
880,925,6.0,4.0
880,1170,2.0,8.0
881,266,4.0,5.0
881,303,3.0,5.0
881,427,9.0,3.0
881,432,9.0,4.0
881,440,8.0,4.0
881,849,4.0,5.0
881,925,6.0,5.0
881,1170,2.0,8.0
882,266,4.0,5.0
882,303,3.0,5.0
882,427,9.0,4.0
882,432,9.0,3.0
882,440,8.0,4.0
882,849,4.0,5.0
882,925,5.0,5.0
882,1170,2.0,8.0
883,266,3.0,5.0
883,303,4.0,5.0
883,427,8.0,4.0
883,440,8.0,4.0
883,849,3.0,5.0
883,925,5.0,6.0
883,1170,1.0,8.0
884,266,3.0,5.0
884,303,4.0,5.0
884,427,7.0,5.0
884,440,7.0,4.0
884,849,3.0,5.0
884,925,4.0,6.0
884,1064,9.0,3.0
884,1170,1.0,7.0
885,266,2.0,5.0
885,303,4.0,5.0
885,427,7.0,5.0
885,440,7.0,4.0
885,849,2.0,5.0
885,925,4.0,7.0
885,1064,9.0,3.0
885,1170,1.0,7.0
886,266,2.0,5.0
886,303,5.0,5.0
886,427,6.0,4.0
886,440,6.0,4.0
886,849,2.0,5.0
886,925,3.0,7.0
886,1064,9.0,4.0
886,1170,0.0,7.0
886,1220,9.0,2.0
887,266,2.0,5.0
887,303,5.0,5.0
887,410,9.0,2.0
887,427,5.0,4.0
887,440,6.0,4.0
887,849,1.0,5.0
887,925,3.0,8.0
887,1064,8.0,4.0
887,1170,0.0,6.0
887,1220,9.0,3.0
888,266,1.0,5.0
888,303,5.0,5.0
888,410,9.0,3.0
888,427,5.0,5.0
888,440,5.0,4.0
888,849,1.0,5.0
888,925,2.0,8.0
888,1064,8.0,5.0
888,1170,0.0,6.0
888,1220,9.0,3.0
889,266,1.0,5.0
889,303,6.0,6.0
889,410,9.0,3.0
889,427,4.0,5.0
889,440,5.0,5.0
889,849,1.0,5.0
889,925,2.0,8.0
889,1064,7.0,5.0
889,1170,0.0,5.0
889,1220,9.0,4.0
890,266,0.0,5.0
890,303,6.0,6.0
890,410,8.0,4.0
890,427,4.0,5.0
890,440,4.0,5.0
890,849,0.0,5.0
890,925,2.0,8.0
890,1064,6.0,5.0
890,1220,8.0,4.0
891,266,0.0,5.0
891,303,7.0,5.0
891,410,8.0,4.0
891,440,4.0,5.0
891,849,0.0,5.0
891,925,1.0,8.0
891,1064,6.0,6.0
891,1220,8.0,4.0
892,266,0.0,5.0
892,303,7.0,5.0
892,410,8.0,5.0
892,440,3.0,5.0
892,925,1.0,7.0
892,1064,5.0,6.0
892,1220,8.0,4.0
893,303,7.0,5.0
893,440,3.0,5.0
893,925,1.0,7.0
893,1064,5.0,6.0
893,1220,7.0,4.0
894,303,8.0,5.0
894,440,2.0,5.0
894,925,1.0,7.0
894,1064,4.0,6.0
894,1220,7.0,4.0
895,303,8.0,5.0
895,440,2.0,5.0
895,776,9.0,2.0
895,925,0.0,6.0
895,1064,4.0,7.0
895,1220,6.0,4.0
896,303,8.0,4.0
896,440,1.0,5.0
896,776,9.0,3.0
896,925,0.0,6.0
896,1064,3.0,7.0
896,1220,6.0,4.0
897,303,9.0,4.0
897,440,1.0,5.0
897,776,9.0,3.0
897,925,0.0,6.0
897,1064,3.0,8.0
897,1220,5.0,4.0
898,303,9.0,3.0
898,440,0.0,5.0
898,776,9.0,4.0
898,1064,3.0,8.0
898,1220,5.0,4.0
899,303,9.0,3.0
899,440,0.0,5.0
899,776,8.0,4.0
899,1064,2.0,9.0
899,1146,9.0,3.0
899,1168,9.0,2.0
899,1216,9.0,2.0
899,1220,4.0,5.0
900,776,8.0,4.0
900,1064,2.0,9.0
900,1146,9.0,3.0
900,1168,9.0,3.0
900,1216,9.0,3.0
900,1220,4.0,5.0
901,776,7.0,4.0
901,1146,9.0,4.0
901,1168,9.0,3.0
901,1216,8.0,4.0
901,1220,4.0,5.0
902,776,7.0,4.0
902,1146,8.0,4.0
902,1168,8.0,4.0
902,1216,8.0,4.0
902,1220,3.0,5.0
903,776,7.0,4.0
903,1146,8.0,5.0
903,1168,8.0,4.0
903,1216,7.0,5.0
903,1220,3.0,5.0
904,776,6.0,4.0
904,1146,7.0,5.0
904,1168,8.0,5.0
904,1216,7.0,5.0
904,1220,2.0,5.0
904,1269,0.0,5.0
905,776,6.0,4.0
905,1146,6.0,5.0
905,1168,7.0,5.0
905,1216,6.0,5.0
905,1220,2.0,5.0
905,1269,0.0,5.0
906,776,5.0,4.0
906,1146,6.0,6.0
906,1168,7.0,5.0
906,1216,6.0,6.0
906,1220,1.0,5.0
906,1269,1.0,5.0
907,722,9.0,2.0
907,776,5.0,5.0
907,1146,5.0,6.0
907,1168,6.0,6.0
907,1216,5.0,6.0
907,1220,1.0,5.0
907,1269,1.0,5.0
908,722,9.0,3.0
908,776,4.0,5.0
908,1146,5.0,6.0
908,1168,5.0,6.0
908,1216,5.0,6.0
908,1220,0.0,5.0
908,1269,2.0,5.0
909,722,9.0,3.0
909,776,4.0,5.0
909,1146,4.0,6.0
909,1168,5.0,6.0
909,1216,4.0,7.0
909,1220,0.0,5.0
909,1269,3.0,5.0
910,722,9.0,4.0
910,776,3.0,5.0
910,1146,4.0,7.0
910,1168,4.0,6.0
910,1216,3.0,7.0
910,1269,3.0,5.0
911,722,8.0,4.0
911,776,3.0,5.0
911,1146,3.0,7.0
911,1168,4.0,7.0
911,1216,3.0,8.0
911,1269,4.0,5.0
912,722,8.0,5.0
912,776,3.0,5.0
912,1146,3.0,8.0
912,1168,3.0,7.0
912,1216,2.0,8.0
912,1269,4.0,5.0
913,50,0.0,6.0
913,109,0.0,5.0
913,436,9.0,3.0
913,722,7.0,5.0
913,776,2.0,5.0
913,1146,2.0,8.0
913,1168,3.0,8.0
913,1216,2.0,8.0
913,1223,9.0,2.0
913,1269,5.0,5.0
913,1283,0.0,5.0
914,50,0.0,6.0
914,109,0.0,5.0
914,436,9.0,4.0
914,722,7.0,4.0
914,776,2.0,5.0
914,1146,2.0,8.0
914,1168,2.0,8.0
914,1216,1.0,8.0
914,1223,9.0,3.0
914,1269,5.0,5.0
914,1283,0.0,5.0
915,50,1.0,7.0
915,109,1.0,5.0
915,436,8.0,4.0
915,722,6.0,4.0
915,776,1.0,5.0
915,1146,1.0,8.0
915,1168,2.0,8.0
915,1216,1.0,7.0
915,1223,9.0,3.0
915,1269,6.0,6.0
915,1283,1.0,5.0
916,50,1.0,8.0
916,109,1.0,5.0
916,436,7.0,5.0
916,722,6.0,4.0
916,776,1.0,5.0
916,1146,1.0,7.0
916,1148,9.0,3.0
916,1168,1.0,8.0
916,1216,1.0,7.0
916,1223,9.0,4.0
916,1269,6.0,6.0
916,1283,1.0,5.0
917,50,2.0,8.0
917,109,2.0,5.0
917,436,7.0,4.0
917,722,5.0,5.0
917,776,0.0,5.0
917,1146,1.0,7.0
917,1148,9.0,3.0
917,1168,1.0,8.0
917,1216,0.0,6.0
917,1223,8.0,4.0
917,1269,7.0,5.0
917,1283,2.0,5.0
918,50,2.0,9.0
918,109,2.0,5.0
918,436,6.0,4.0
918,722,5.0,5.0
918,776,0.0,5.0
918,1146,1.0,7.0
918,1148,8.0,4.0
918,1168,1.0,7.0
918,1216,0.0,6.0
918,1223,8.0,4.0
918,1259,9.0,3.0
918,1269,7.0,5.0
918,1283,2.0,5.0
918,1311,0.0,5.0
919,50,2.0,8.0
919,109,3.0,5.0
919,436,5.0,5.0
919,722,4.0,5.0
919,776,0.0,5.0
919,1146,0.0,6.0
919,1148,8.0,4.0
919,1168,1.0,7.0
919,1223,7.0,4.0
919,1231,0.0,5.0
919,1259,9.0,4.0
919,1269,8.0,5.0
919,1283,3.0,5.0
919,1311,1.0,5.0
920,50,3.0,8.0
920,109,3.0,5.0
920,436,4.0,5.0
920,722,4.0,5.0
920,1146,0.0,6.0
920,1148,7.0,4.0
920,1168,0.0,7.0
920,1223,7.0,4.0
920,1231,0.0,5.0
920,1259,8.0,4.0
920,1269,8.0,5.0
920,1283,3.0,5.0
920,1311,1.0,5.0
921,50,3.0,7.0
921,109,4.0,5.0
921,436,3.0,5.0
921,722,3.0,5.0
921,1146,0.0,5.0
921,1148,7.0,4.0
921,1168,0.0,6.0
921,1223,6.0,4.0
921,1231,1.0,5.0
921,1259,8.0,5.0
921,1269,9.0,4.0
921,1283,4.0,5.0
921,1311,2.0,5.0
922,50,4.0,7.0
922,109,4.0,5.0
922,436,3.0,5.0
922,722,3.0,5.0
922,914,9.0,2.0
922,1148,6.0,4.0
922,1168,0.0,6.0
922,1223,6.0,4.0
922,1231,1.0,5.0
922,1259,7.0,4.0
922,1269,9.0,3.0
922,1283,4.0,5.0
922,1311,2.0,5.0
923,50,4.0,6.0
923,109,5.0,5.0
923,436,2.0,5.0
923,722,2.0,5.0
923,914,9.0,3.0
923,1148,6.0,5.0
923,1168,0.0,6.0
923,1223,5.0,5.0
923,1231,2.0,5.0
923,1259,6.0,4.0
923,1269,9.0,3.0
923,1283,5.0,5.0
923,1311,3.0,5.0
924,50,5.0,6.0
924,109,5.0,5.0
924,436,1.0,5.0
924,722,2.0,5.0
924,914,9.0,3.0
924,1017,9.0,3.0
924,1148,5.0,5.0
924,1223,5.0,5.0
924,1231,3.0,5.0
924,1259,5.0,5.0
924,1283,5.0,5.0
924,1311,4.0,5.0
925,50,5.0,6.0
925,109,6.0,6.0
925,436,1.0,5.0
925,722,1.0,5.0
925,914,9.0,4.0
925,1017,9.0,3.0
925,1148,4.0,6.0
925,1223,5.0,5.0
925,1231,3.0,5.0
925,1259,4.0,5.0
925,1283,6.0,4.0
925,1311,4.0,5.0
926,50,6.0,6.0
926,109,6.0,6.0
926,436,1.0,5.0
926,722,1.0,5.0
926,914,8.0,4.0
926,1017,8.0,4.0
926,1148,4.0,6.0
926,1223,4.0,6.0
926,1231,4.0,5.0
926,1259,4.0,5.0
926,1283,6.0,4.0
926,1311,5.0,5.0
927,50,7.0,5.0
927,109,6.0,5.0
927,436,0.0,5.0
927,722,0.0,5.0
927,914,8.0,4.0
927,1017,8.0,4.0
927,1148,3.0,7.0
927,1223,4.0,7.0
927,1231,5.0,6.0
927,1259,3.0,5.0
927,1283,7.0,5.0
927,1311,6.0,6.0
928,7,9.0,2.0
928,50,7.0,5.0
928,109,7.0,5.0
928,722,0.0,5.0
928,914,8.0,4.0
928,1017,7.0,5.0
928,1148,3.0,8.0
928,1186,9.0,2.0
928,1223,3.0,7.0
928,1231,6.0,6.0
928,1259,2.0,5.0
928,1283,7.0,5.0
928,1311,6.0,5.0
929,7,9.0,3.0
929,50,8.0,5.0
929,109,7.0,5.0
929,914,7.0,4.0
929,1017,7.0,4.0
929,1148,2.0,8.0
929,1186,9.0,3.0
929,1223,3.0,8.0
929,1231,6.0,5.0
929,1259,2.0,5.0
929,1283,8.0,5.0
929,1311,7.0,5.0
930,7,8.0,4.0
930,50,8.0,4.0
930,109,8.0,5.0
930,914,7.0,4.0
930,1017,6.0,4.0
930,1148,2.0,9.0
930,1186,9.0,3.0
930,1223,3.0,8.0
930,1231,7.0,5.0
930,1259,1.0,5.0
930,1283,8.0,4.0
930,1311,8.0,5.0
931,7,8.0,4.0
931,50,9.0,4.0
931,109,8.0,4.0
931,914,6.0,4.0
931,1017,6.0,4.0
931,1148,2.0,9.0
931,1186,8.0,4.0
931,1223,2.0,8.0
931,1231,8.0,5.0
931,1259,1.0,5.0
931,1283,9.0,4.0
931,1311,8.0,5.0
932,7,7.0,4.0
932,50,9.0,3.0
932,109,9.0,4.0
932,914,6.0,4.0
932,1017,5.0,5.0
932,1148,1.0,9.0
932,1186,8.0,4.0
932,1223,2.0,8.0
932,1231,9.0,4.0
932,1259,1.0,5.0
932,1279,9.0,2.0
932,1283,9.0,3.0
932,1311,9.0,4.0
933,7,7.0,4.0
933,109,9.0,3.0
933,914,6.0,4.0
933,1017,4.0,5.0
933,1148,1.0,9.0
933,1186,7.0,5.0
933,1223,1.0,8.0
933,1231,9.0,3.0
933,1259,0.0,5.0
933,1279,9.0,3.0
933,1283,9.0,3.0
933,1311,9.0,3.0
934,7,6.0,4.0
934,914,5.0,5.0
934,1017,4.0,5.0
934,1148,1.0,9.0
934,1186,7.0,4.0
934,1218,9.0,2.0
934,1223,1.0,7.0
934,1259,0.0,5.0
934,1279,9.0,3.0
935,7,5.0,4.0
935,914,5.0,5.0
935,1017,3.0,5.0
935,1148,1.0,9.0
935,1186,6.0,4.0
935,1218,9.0,3.0
935,1223,1.0,7.0
935,1279,8.0,4.0
936,7,5.0,5.0
936,914,4.0,5.0
936,1017,3.0,5.0
936,1148,1.0,9.0
936,1186,6.0,5.0
936,1218,9.0,4.0
936,1279,8.0,4.0
937,7,4.0,5.0
937,73,9.0,2.0
937,914,4.0,5.0
937,1017,2.0,5.0
937,1148,1.0,9.0
937,1186,5.0,5.0
937,1218,8.0,4.0
937,1279,8.0,4.0
938,7,3.0,5.0
938,73,9.0,3.0
938,411,8.0,5.0
938,715,0.0,3.0
938,914,4.0,5.0
938,1017,2.0,5.0
938,1148,1.0,9.0
938,1186,4.0,5.0
938,1218,8.0,4.0
938,1279,7.0,4.0
939,7,3.0,5.0
939,73,9.0,4.0
939,411,9.0,4.0
939,715,0.0,4.0
939,914,3.0,5.0
939,1017,1.0,5.0
939,1148,1.0,9.0
939,1186,4.0,5.0
939,1218,7.0,4.0
939,1279,7.0,4.0
940,7,2.0,5.0
940,73,8.0,4.0
940,411,9.0,4.0
940,715,0.0,5.0
940,914,3.0,5.0
940,1017,1.0,5.0
940,1148,1.0,9.0
940,1186,4.0,5.0
940,1218,7.0,4.0
940,1279,6.0,4.0
940,1310,9.0,3.0
941,7,2.0,5.0
941,73,8.0,4.0
941,411,9.0,3.0
941,715,0.0,5.0
941,914,2.0,5.0
941,1017,0.0,5.0
941,1148,1.0,9.0
941,1186,3.0,5.0
941,1218,6.0,4.0
941,1279,5.0,4.0
941,1310,9.0,3.0
941,1329,9.0,2.0
942,7,1.0,5.0
942,73,7.0,5.0
942,715,1.0,5.0
942,914,2.0,5.0
942,1148,1.0,9.0
942,1186,3.0,5.0
942,1218,6.0,4.0
942,1279,5.0,5.0
942,1310,8.0,4.0
942,1329,9.0,3.0
943,7,1.0,5.0
943,73,7.0,4.0
943,715,1.0,5.0
943,857,9.0,2.0
943,914,2.0,5.0
943,1148,1.0,9.0
943,1186,3.0,5.0
943,1214,9.0,2.0
943,1218,5.0,5.0
943,1279,4.0,5.0
943,1310,8.0,4.0
943,1329,9.0,4.0
944,7,0.0,5.0
944,73,6.0,4.0
944,715,2.0,5.0
944,857,9.0,4.0
944,914,1.0,5.0
944,1148,1.0,9.0
944,1186,2.0,5.0
944,1214,9.0,3.0
944,1218,5.0,5.0
944,1279,4.0,5.0
944,1282,9.0,2.0
944,1310,8.0,4.0
944,1329,8.0,4.0
945,7,0.0,5.0
945,73,6.0,5.0
945,715,2.0,5.0
945,857,8.0,4.0
945,914,1.0,5.0
945,1148,1.0,9.0
945,1186,2.0,5.0
945,1214,9.0,3.0
945,1218,4.0,5.0
945,1279,3.0,5.0
945,1282,9.0,3.0
945,1310,7.0,4.0
945,1329,8.0,5.0
946,73,5.0,5.0
946,715,3.0,5.0
946,857,7.0,5.0
946,914,0.0,5.0
946,1148,1.0,9.0
946,1186,1.0,5.0
946,1214,8.0,4.0
946,1218,4.0,5.0
946,1279,3.0,5.0
946,1282,9.0,3.0
946,1310,6.0,4.0
947,73,5.0,6.0
947,715,3.0,5.0
947,857,6.0,4.0
947,914,0.0,5.0
947,1148,1.0,9.0
947,1186,1.0,5.0
947,1214,8.0,4.0
947,1218,3.0,5.0
947,1279,2.0,5.0
947,1282,8.0,4.0
947,1310,6.0,4.0
948,73,4.0,6.0
948,641,9.0,2.0
948,715,4.0,5.0
948,857,6.0,5.0
948,1148,1.0,9.0
948,1186,1.0,5.0
948,1214,8.0,5.0
948,1218,3.0,5.0
948,1279,2.0,5.0
948,1282,8.0,4.0
948,1310,5.0,4.0
949,11,9.0,3.0
949,73,4.0,7.0
949,641,9.0,3.0
949,715,4.0,5.0
949,857,5.0,5.0
949,1148,1.0,9.0
949,1186,0.0,5.0
949,1214,7.0,5.0
949,1218,2.0,5.0
949,1235,9.0,2.0
949,1279,1.0,5.0
949,1282,7.0,5.0
949,1295,0.0,5.0
949,1310,5.0,5.0
950,11,9.0,3.0
950,73,4.0,7.0
950,641,9.0,3.0
950,715,5.0,5.0
950,857,4.0,5.0
950,1148,1.0,9.0
950,1186,0.0,5.0
950,1214,7.0,4.0
950,1218,1.0,5.0
950,1235,9.0,3.0
950,1279,1.0,5.0
950,1282,7.0,5.0
950,1295,0.0,5.0
950,1310,4.0,5.0
951,11,9.0,4.0
951,73,3.0,8.0
951,641,9.0,4.0
951,715,5.0,5.0
951,857,3.0,5.0
951,1148,1.0,9.0
951,1214,6.0,4.0
951,1218,1.0,5.0
951,1235,9.0,4.0
951,1279,0.0,5.0
951,1282,6.0,6.0
951,1295,0.0,5.0
951,1310,4.0,5.0
952,11,8.0,4.0
952,73,3.0,8.0
952,641,8.0,4.0
952,715,6.0,6.0
952,857,2.0,5.0
952,1148,1.0,9.0
952,1214,5.0,5.0
952,1218,0.0,5.0
952,1235,8.0,4.0
952,1268,9.0,3.0
952,1279,0.0,5.0
952,1282,6.0,6.0
952,1295,1.0,5.0
952,1310,3.0,5.0
953,11,8.0,4.0
953,73,2.0,9.0
953,641,8.0,4.0
953,715,6.0,5.0
953,857,2.0,5.0
953,1148,1.0,9.0
953,1214,5.0,5.0
953,1218,0.0,5.0
953,1235,8.0,5.0
953,1268,9.0,3.0
953,1282,5.0,6.0
953,1295,1.0,5.0
953,1310,3.0,5.0
954,11,7.0,4.0
954,73,2.0,9.0
954,641,8.0,4.0
954,715,7.0,5.0
954,857,1.0,5.0
954,1148,1.0,9.0
954,1214,4.0,5.0
954,1235,7.0,5.0
954,1268,9.0,4.0
954,1282,5.0,6.0
954,1295,1.0,5.0
954,1310,2.0,5.0
955,11,7.0,4.0
955,641,7.0,5.0
955,715,7.0,5.0
955,857,1.0,5.0
955,1148,1.0,9.0
955,1166,9.0,3.0
955,1214,4.0,5.0
955,1235,6.0,4.0
955,1268,8.0,4.0
955,1282,4.0,7.0
955,1295,2.0,5.0
955,1310,2.0,5.0
956,11,6.0,4.0
956,641,7.0,5.0
956,715,8.0,5.0
956,857,0.0,5.0
956,1148,1.0,9.0
956,1166,9.0,3.0
956,1214,3.0,5.0
956,1235,6.0,4.0
956,1268,8.0,4.0
956,1282,4.0,7.0
956,1295,2.0,5.0
956,1310,1.0,5.0
957,11,6.0,5.0
957,641,7.0,5.0
957,715,8.0,5.0
957,857,0.0,5.0
957,1148,1.0,9.0
957,1166,8.0,4.0
957,1214,3.0,5.0
957,1235,5.0,5.0
957,1268,7.0,4.0
957,1282,3.0,8.0
957,1295,3.0,5.0
957,1310,1.0,5.0
958,11,5.0,5.0
958,641,6.0,6.0
958,715,9.0,4.0
958,1148,1.0,9.0
958,1166,8.0,4.0
958,1214,2.0,5.0
958,1235,5.0,5.0
958,1268,7.0,4.0
958,1282,3.0,8.0
958,1295,3.0,5.0
958,1310,0.0,5.0
959,11,5.0,5.0
959,641,6.0,6.0
959,715,9.0,4.0
959,1148,1.0,9.0
959,1166,7.0,4.0
959,1214,2.0,5.0
959,1235,4.0,5.0
959,1268,6.0,4.0
959,1282,2.0,8.0
959,1295,4.0,5.0
960,11,4.0,5.0
960,641,6.0,6.0
960,715,9.0,3.0
960,1148,1.0,9.0
960,1166,7.0,4.0
960,1214,2.0,5.0
960,1235,3.0,5.0
960,1268,6.0,4.0
960,1282,2.0,8.0
960,1295,4.0,5.0
961,11,3.0,5.0
961,274,9.0,2.0
961,641,5.0,6.0
961,1148,1.0,9.0
961,1166,6.0,4.0
961,1214,1.0,5.0
961,1235,3.0,5.0
961,1268,5.0,5.0
961,1282,1.0,8.0
961,1295,4.0,5.0
962,11,3.0,5.0
962,274,9.0,2.0
962,641,5.0,6.0
962,1148,1.0,9.0
962,1166,5.0,5.0
962,1214,1.0,5.0
962,1235,2.0,5.0
962,1268,5.0,5.0
962,1282,1.0,7.0
962,1287,1.0,9.0
962,1295,5.0,5.0
963,11,2.0,5.0
963,274,9.0,3.0
963,641,4.0,5.0
963,1148,1.0,9.0
963,1166,5.0,5.0
963,1214,1.0,5.0
963,1235,2.0,5.0
963,1268,4.0,5.0
963,1282,1.0,7.0
963,1287,2.0,9.0
963,1295,5.0,5.0
964,11,2.0,5.0
964,274,9.0,3.0
964,641,4.0,5.0
964,1148,1.0,9.0
964,1166,4.0,5.0
964,1214,0.0,5.0
964,1235,1.0,5.0
964,1268,4.0,5.0
964,1282,0.0,7.0
964,1287,2.0,9.0
964,1295,6.0,6.0
965,11,1.0,5.0
965,274,8.0,4.0
965,641,4.0,5.0
965,1148,1.0,9.0
965,1166,4.0,5.0
965,1214,0.0,5.0
965,1235,1.0,5.0
965,1264,0.0,5.0
965,1268,3.0,5.0
965,1282,0.0,6.0
965,1287,3.0,8.0
965,1295,6.0,6.0
966,11,1.0,5.0
966,274,8.0,4.0
966,641,3.0,5.0
966,1073,1.0,9.0
966,1148,1.0,9.0
966,1166,3.0,5.0
966,1235,0.0,5.0
966,1264,0.0,5.0
966,1268,3.0,5.0
966,1282,0.0,6.0
966,1287,3.0,8.0
966,1295,6.0,5.0
967,11,0.0,5.0
967,274,8.0,4.0
967,641,3.0,5.0
967,1073,2.0,9.0
967,1148,1.0,9.0
967,1166,2.0,5.0
967,1255,9.0,3.0
967,1264,1.0,5.0
967,1268,2.0,5.0
967,1287,3.0,7.0
967,1295,7.0,5.0
967,1325,9.0,2.0
968,11,0.0,5.0
968,274,7.0,4.0
968,641,2.0,5.0
968,1073,2.0,9.0
968,1148,1.0,9.0
968,1166,2.0,5.0
968,1255,9.0,3.0
968,1264,1.0,5.0
968,1268,1.0,5.0
968,1287,4.0,7.0
968,1295,7.0,5.0
968,1325,9.0,3.0
969,274,7.0,4.0
969,543,9.0,2.0
969,641,2.0,5.0
969,1073,3.0,8.0
969,1148,1.0,9.0
969,1166,1.0,5.0
969,1255,8.0,4.0
969,1264,2.0,5.0
969,1268,1.0,5.0
969,1287,4.0,6.0
969,1295,8.0,5.0
969,1325,9.0,4.0
970,274,7.0,4.0
970,543,9.0,3.0
970,641,2.0,5.0
